question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,2.046945095062256,2025-08-26T12:54:13.270587+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,Yes,Yes,1,success,2.01224422454834,2025-08-26T12:54:15.385927+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.1598598957061768,2025-08-26T12:54:16.648701+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.3307421207427979,2025-08-26T12:54:18.082371+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.638829231262207,2025-08-26T12:54:19.824131+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.125429630279541,2025-08-26T12:54:21.052373+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,2.9707541465759277,2025-08-26T12:54:24.126281+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,0.831629753112793,2025-08-26T12:54:25.059690+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,0.9086179733276367,2025-08-26T12:54:26.071192+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,1.6355440616607666,2025-08-26T12:54:27.809637+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,0.9227750301361084,2025-08-26T12:54:28.835246+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,1.023794174194336,2025-08-26T12:54:29.962039+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,0.9773330688476562,2025-08-26T12:54:31.042421+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,0.9180412292480469,2025-08-26T12:54:32.063034+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,0.9674367904663086,2025-08-26T12:54:33.133354+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,1.2603802680969238,2025-08-26T12:54:34.495996+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,anthropic,claude-3-7-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,1.1356759071350098,2025-08-26T12:54:35.734670+00:00
