question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,10,No,No,0,success,0.7990179061889648,2025-08-26T03:37:34.332162+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,11,No,No,0,success,0.7051150798797607,2025-08-26T03:37:35.256739+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,12,No,No,0,success,0.8656609058380127,2025-08-26T03:37:36.330716+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,13,No,No,0,success,0.7613439559936523,2025-08-26T03:37:37.310257+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,14,No,No,0,success,0.7255351543426514,2025-08-26T03:37:38.255137+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,No,No,0,success,1.1851048469543457,2025-08-26T03:37:39.659609+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,No,No,0,success,1.2196118831634521,2025-08-26T03:37:41.096883+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,No,No,0,success,1.6221988201141357,2025-08-26T03:37:42.945214+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,No,No,0,success,1.1983790397644043,2025-08-26T03:37:44.343000+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,No,No,0,success,1.370758056640625,2025-08-26T03:37:45.898708+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,No,No,0,success,1.2228059768676758,2025-08-26T03:37:47.337539+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,No,No,0,success,1.6313307285308838,2025-08-26T03:37:49.183429+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,No,No,0,success,1.1123149394989014,2025-08-26T03:37:50.516792+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,No,No,0,success,2.0461649894714355,2025-08-26T03:37:52.769602+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,No,No,0,success,1.4277169704437256,2025-08-26T03:37:54.405368+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,No,No,0,success,1.4268798828125,2025-08-26T03:37:56.038230+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,No,No,0,success,1.2283720970153809,2025-08-26T03:37:57.477279+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,No,No,0,success,1.0118558406829834,2025-08-26T03:37:58.708593+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,No,No,0,success,1.2118330001831055,2025-08-26T03:38:00.140230+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,No,No,0,success,1.0144598484039307,2025-08-26T03:38:01.364705+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,0,No,No,0,success,1.0245959758758545,2025-08-26T03:38:02.602818+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,1,No,No,0,success,1.10738205909729,2025-08-26T03:38:03.927256+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,2,No,No,0,success,1.4275121688842773,2025-08-26T03:38:05.569819+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,3,No,No,0,success,1.221289873123169,2025-08-26T03:38:07.005133+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,4,No,No,0,success,1.2847790718078613,2025-08-26T03:38:08.511071+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,5,No,No,0,success,1.1510579586029053,2025-08-26T03:38:09.869283+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,6,No,No,0,success,1.11332368850708,2025-08-26T03:38:11.207556+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,7,No,No,0,success,2.096627950668335,2025-08-26T03:38:13.516699+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,8,No,No,0,success,1.062804937362671,2025-08-26T03:38:14.789155+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,9,No,No,0,success,1.2143280506134033,2025-08-26T03:38:16.217361+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,10,No,No,0,success,1.619412899017334,2025-08-26T03:38:18.063075+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,11,No,No,0,success,1.5204291343688965,2025-08-26T03:38:19.799744+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,12,No,No,0,success,1.0135250091552734,2025-08-26T03:38:21.025399+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,13,No,No,0,success,1.8409461975097656,2025-08-26T03:38:23.075957+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,14,No,No,0,success,1.4269108772277832,2025-08-26T03:38:24.719116+00:00
