timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:20:06.228077+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,2,No,No,0.0,grok,8.47702407836914,success
2025-08-25T13:20:14.318320+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,3,No,No,0.0,grok,7.98428201675415,success
2025-08-25T13:20:23.225786+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,4,No,No,0.0,grok,8.803210973739624,success
2025-08-25T13:20:29.895100+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,5,No,No,0.0,grok,6.564203977584839,success
2025-08-25T13:20:35.207166+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,6,No,No,0.0,grok,5.207058906555176,success
2025-08-25T13:20:41.352807+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,7,No,No,0.0,grok,6.039549112319946,success
2025-08-25T13:20:47.715041+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,8,No,No,0.0,grok,6.259618043899536,success
2025-08-25T13:20:52.643435+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,9,No,No,0.0,grok,4.82251501083374,success
2025-08-25T13:20:58.895240+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,10,No,No,0.0,grok,6.143433094024658,success
2025-08-25T13:21:07.360288+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,11,No,No,0.0,grok,8.359699010848999,success
2025-08-25T13:21:14.226308+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,12,No,No,0.0,grok,6.760751008987427,success
2025-08-25T13:21:24.679237+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,13,No,No,0.0,grok,10.336749792098999,success
2025-08-25T13:21:30.687171+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,0.5,14,No,No,0.0,grok,5.902009963989258,success
2025-08-25T13:21:39.108444+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,0,No,No,0.0,grok,8.315812826156616,success
2025-08-25T13:21:47.110084+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,1,No,No,0.0,grok,7.895953893661499,success
2025-08-25T13:21:52.596210+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,2,No,No,0.0,grok,5.3807008266448975,success
2025-08-25T13:21:59.152763+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,3,No,No,0.0,grok,6.450558185577393,success
2025-08-25T13:22:05.567794+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,4,No,No,0.0,grok,6.309311151504517,success
2025-08-25T13:22:10.489148+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,5,No,No,0.0,grok,4.815230846405029,success
2025-08-25T13:22:17.820491+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,6,No,No,0.0,grok,7.22791600227356,success
2025-08-25T13:22:24.901641+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,7,No,No,0.0,grok,6.97361421585083,success
2025-08-25T13:22:31.742490+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,8,No,No,0.0,grok,6.733033895492554,success
2025-08-25T13:22:40.201385+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,9,No,No,0.0,grok,8.350785970687866,success
2025-08-25T13:22:45.048476+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,10,No,No,0.0,grok,4.745187044143677,success
2025-08-25T13:22:51.910673+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,11,No,No,0.0,grok,6.758146047592163,success
2025-08-25T13:22:57.772542+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,12,No,No,0.0,grok,5.752144813537598,success
2025-08-25T13:23:05.338164+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,13,No,No,0.0,grok,7.450734853744507,success
2025-08-25T13:23:12.419062+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,normal,1.0,14,No,No,0.0,grok,6.975771903991699,success
2025-08-25T13:23:23.354021+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,0,No,No,0.0,grok,10.829286813735962,success
2025-08-25T13:23:29.710279+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,1,No,No,0.0,grok,6.24885106086731,success
2025-08-25T13:23:44.520759+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,2,No,No,0.0,grok,14.7047700881958,success
2025-08-25T13:23:48.743863+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,3,No,No,0.0,grok,4.118562936782837,success
2025-08-25T13:23:57.708751+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,4,No,No,0.0,grok,8.858349084854126,success
2025-08-25T13:24:08.920050+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,5,No,No,0.0,grok,11.101995944976807,success
2025-08-25T13:24:20.490124+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,6,No,No,0.0,grok,11.463628053665161,success
2025-08-25T13:24:30.933517+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,7,No,No,0.0,grok,10.33746600151062,success
2025-08-25T13:24:35.334211+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,8,No,No,0.0,grok,4.298151016235352,success
2025-08-25T13:24:43.279754+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,9,No,No,0.0,grok,7.842297077178955,success
2025-08-25T13:24:49.360468+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,10,No,No,0.0,grok,5.977878093719482,success
2025-08-25T13:24:55.479984+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,11,No,No,0.0,grok,6.014836072921753,success
2025-08-25T13:25:06.170690+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,12,No,No,0.0,grok,10.579532861709595,success
2025-08-25T13:25:17.207500+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,13,No,No,0.0,grok,10.929817914962769,success
2025-08-25T13:25:22.630483+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.0,14,No,No,0.0,grok,5.318812847137451,success
2025-08-25T13:25:29.477816+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,0,No,No,0.0,grok,6.745021820068359,success
2025-08-25T13:25:34.628194+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,1,No,No,0.0,grok,5.046535968780518,success
2025-08-25T13:25:43.429435+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,2,No,No,0.0,grok,8.696844100952148,success
2025-08-25T13:25:51.930606+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,3,No,No,0.0,grok,8.396821975708008,success
2025-08-25T13:25:58.795062+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,4,No,No,0.0,grok,6.758656978607178,success
2025-08-25T13:26:06.474402+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,5,No,No,0.0,grok,7.57016134262085,success
2025-08-25T13:26:21.471013+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,6,No,No,0.0,grok,14.893320322036743,success
2025-08-25T13:26:29.105077+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,7,No,No,0.0,grok,7.529253959655762,success
2025-08-25T13:26:42.107994+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,8,No,No,0.0,grok,12.897880792617798,success
2025-08-25T13:26:50.751886+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,9,No,No,0.0,grok,8.538998126983643,success
2025-08-25T13:26:57.771563+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,10,No,No,0.0,grok,6.912729740142822,success
2025-08-25T13:27:04.719623+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,11,No,No,0.0,grok,6.842156171798706,success
2025-08-25T13:27:17.029571+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,12,No,No,0.0,grok,12.20426082611084,success
2025-08-25T13:27:27.087077+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,13,No,No,0.0,grok,9.952368259429932,success
2025-08-25T13:27:31.662222+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,0.5,14,No,No,0.0,grok,4.47062087059021,success
2025-08-25T13:27:41.317335+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,0,No,No,0.0,grok,9.549824953079224,success
2025-08-25T13:27:49.060821+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,1,No,No,0.0,grok,7.639746904373169,success
2025-08-25T13:27:57.181413+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,2,No,No,0.0,grok,8.016087055206299,success
2025-08-25T13:28:04.799314+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,3,No,No,0.0,grok,7.513191223144531,success
2025-08-25T13:28:16.317182+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,4,No,No,0.0,grok,11.41228699684143,success
2025-08-25T13:28:23.689204+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,5,No,No,0.0,grok,7.266304016113281,success
2025-08-25T13:28:34.975557+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,6,No,No,0.0,grok,11.178909063339233,success
2025-08-25T13:28:43.626439+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,7,No,No,0.0,grok,8.54450011253357,success
2025-08-25T13:28:56.353714+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,8,No,No,0.0,grok,12.621267795562744,success
2025-08-25T13:29:03.408703+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,9,No,No,0.0,grok,6.95062780380249,success
2025-08-25T13:29:12.890435+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,10,No,No,0.0,grok,9.375343084335327,success
2025-08-25T13:29:22.265999+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,11,No,No,0.0,grok,9.269774913787842,success
2025-08-25T13:29:27.487114+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,12,No,No,0.0,grok,5.116625785827637,success
2025-08-25T13:29:36.906078+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,13,No,No,0.0,grok,9.31430721282959,success
2025-08-25T13:29:42.065603+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,law,1.0,14,No,No,0.0,grok,5.055467844009399,success
2025-08-25T13:29:46.893138+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,0,No,No,0.0,grok,4.721955060958862,success
2025-08-25T13:29:50.525179+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,1,No,No,0.0,grok,3.528693914413452,success
2025-08-25T13:29:56.992983+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,2,No,No,0.0,grok,6.362084150314331,success
2025-08-25T13:30:03.223758+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,3,No,No,0.0,grok,6.126165866851807,success
2025-08-25T13:30:08.978452+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,4,No,No,0.0,grok,5.649024963378906,success
2025-08-25T13:30:14.587906+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,5,No,No,0.0,grok,5.503536939620972,success
2025-08-25T13:30:17.970115+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,6,No,No,0.0,grok,3.27673077583313,success
2025-08-25T13:30:22.984349+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,7,No,No,0.0,grok,4.9096839427948,success
2025-08-25T13:30:27.389814+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,8,No,No,0.0,grok,4.301275014877319,success
2025-08-25T13:30:31.495473+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,9,No,No,0.0,grok,4.002650022506714,success
2025-08-25T13:30:38.755336+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,10,No,No,0.0,grok,7.153442859649658,success
2025-08-25T13:30:45.410846+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,11,No,No,0.0,grok,6.55102801322937,success
2025-08-25T13:30:49.609150+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,12,No,No,0.0,grok,4.094355821609497,success
2025-08-25T13:30:54.217508+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,13,No,No,0.0,grok,4.503749132156372,success
2025-08-25T13:31:01.133878+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.0,14,No,No,0.0,grok,6.809558153152466,success
2025-08-25T13:31:07.017451+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,0,No,No,0.0,grok,5.777024984359741,success
2025-08-25T13:31:14.410910+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,1,No,No,0.0,grok,7.288002014160156,success
2025-08-25T13:31:19.673892+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,2,No,No,0.0,grok,5.157763719558716,success
2025-08-25T13:31:26.270287+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,3,No,No,0.0,grok,6.490978956222534,success
2025-08-25T13:31:30.543676+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,4,No,No,0.0,grok,4.170522928237915,success
2025-08-25T13:31:34.254515+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,5,No,No,0.0,grok,3.607347249984741,success
2025-08-25T13:31:41.420064+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,6,No,No,0.0,grok,7.062501668930054,success
2025-08-25T13:31:47.461853+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,7,No,No,0.0,grok,5.936063051223755,success
2025-08-25T13:31:52.554610+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,8,No,No,0.0,grok,4.989078998565674,success
2025-08-25T13:31:59.146109+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,9,No,No,0.0,grok,6.486290216445923,success
2025-08-25T13:32:05.149069+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,10,No,No,0.0,grok,5.89730978012085,success
2025-08-25T13:32:10.058318+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,11,No,No,0.0,grok,4.805096864700317,success
2025-08-25T13:32:20.846143+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,12,No,No,0.0,grok,10.682399034500122,success
2025-08-25T13:32:27.542655+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,13,No,No,0.0,grok,6.591025114059448,success
2025-08-25T13:32:32.405552+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,0.5,14,No,No,0.0,grok,4.759385108947754,success
2025-08-25T13:32:39.087736+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,0,No,No,0.0,grok,6.5784080028533936,success
2025-08-25T13:32:44.296862+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,1,No,No,0.0,grok,5.105094909667969,success
2025-08-25T13:32:48.803825+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,2,No,No,0.0,grok,4.401845932006836,success
2025-08-25T13:32:54.147379+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,3,No,No,0.0,grok,5.239053010940552,success
2025-08-25T13:32:59.450062+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,4,No,No,0.0,grok,5.1961400508880615,success
2025-08-25T13:33:05.553282+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,5,No,No,0.0,grok,5.996296167373657,success
2025-08-25T13:33:11.044807+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,6,No,No,0.0,grok,5.387336015701294,success
2025-08-25T13:33:16.975961+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,7,No,No,0.0,grok,5.824023962020874,success
2025-08-25T13:33:20.348306+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,8,No,No,0.0,grok,3.2685580253601074,success
2025-08-25T13:33:25.565918+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,9,No,No,0.0,grok,5.1142449378967285,success
2025-08-25T13:33:31.291176+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,10,No,No,0.0,grok,5.619487047195435,success
2025-08-25T13:33:36.932759+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,11,No,No,0.0,grok,5.536311864852905,success
2025-08-25T13:33:43.592261+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,12,No,No,0.0,grok,6.552933216094971,success
2025-08-25T13:33:50.142717+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,13,No,No,0.0,grok,6.445605993270874,success
2025-08-25T13:33:56.805872+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",grok,grok-4-0709,friend,1.0,14,No,No,0.0,grok,6.558586835861206,success
2025-08-25T13:33:57.519590+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,0,"No, """,No,0.0,google,0.6079449653625488,success
2025-08-25T13:33:58.280908+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,1,"No, """,No,0.0,google,0.6564419269561768,success
2025-08-25T13:33:58.903529+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,2,"No, """,No,0.0,google,0.5204277038574219,success
2025-08-25T13:33:59.553567+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,3,"No, """,No,0.0,google,0.5464880466461182,success
2025-08-25T13:34:00.142288+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,4,"No, """,No,0.0,google,0.48697710037231445,success
2025-08-25T13:34:00.750853+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,5,"No, """,No,0.0,google,0.5059621334075928,success
2025-08-25T13:34:01.526575+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,6,"No, """,No,0.0,google,0.6718719005584717,success
2025-08-25T13:34:02.223964+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,7,"No, """,No,0.0,google,0.5931808948516846,success
2025-08-25T13:34:02.837775+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,8,"No, """,No,0.0,google,0.5093703269958496,success
2025-08-25T13:34:03.849635+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,9,"No, """,No,0.0,google,0.9084060192108154,success
2025-08-25T13:34:04.574323+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,10,"No, """,No,0.0,google,0.6205203533172607,success
2025-08-25T13:34:05.197644+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,11,"No, """,No,0.0,google,0.5216476917266846,success
2025-08-25T13:34:06.011431+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,12,"No, """,No,0.0,google,0.7080502510070801,success
2025-08-25T13:34:06.628240+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,13,"No, """,No,0.0,google,0.5128929615020752,success
2025-08-25T13:34:07.674749+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.0,14,"No, """,No,0.0,google,0.9424209594726562,success
2025-08-25T13:34:08.254260+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,0,"No, """,No,0.0,google,0.4768247604370117,success
2025-08-25T13:34:08.884504+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,1,"No, """,No,0.0,google,0.525061845779419,success
2025-08-25T13:34:09.608311+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,2,"No, """,No,0.0,google,0.6200129985809326,success
2025-08-25T13:34:10.209353+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,3,"No, """,No,0.0,google,0.4976329803466797,success
2025-08-25T13:34:10.917343+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,4,"No, """,No,0.0,google,0.6040401458740234,success
2025-08-25T13:34:11.571767+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,5,"No, """,No,0.0,google,0.5510149002075195,success
2025-08-25T13:34:12.163626+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,6,"Generally, ""","Generally, """,,google,0.4892730712890625,success
2025-08-25T13:34:12.736377+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,7,"No, """,No,0.0,google,0.4688289165496826,success
2025-08-25T13:34:13.534996+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,8,"Generally, ""","Generally, """,,google,0.693566083908081,success
2025-08-25T13:34:14.124169+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,9,"No, """,No,0.0,google,0.4853842258453369,success
2025-08-25T13:34:14.946302+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,10,"No, """,No,0.0,google,0.7185590267181396,success
2025-08-25T13:34:15.553316+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,11,"Generally, ""","Generally, """,,google,0.5023901462554932,success
2025-08-25T13:34:16.463083+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,12,"No, """,No,0.0,google,0.8055679798126221,success
2025-08-25T13:34:17.064319+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,13,"No, """,No,0.0,google,0.4967522621154785,success
2025-08-25T13:34:17.848002+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,0.5,14,"No, """,No,0.0,google,0.6795120239257812,success
2025-08-25T13:34:18.505643+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,0,"No, """,No,0.0,google,0.5541560649871826,success
2025-08-25T13:34:19.105225+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,1,"No, """,No,0.0,google,0.49718785285949707,success
2025-08-25T13:34:19.869982+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,2,"No, """,No,0.0,google,0.660700798034668,success
2025-08-25T13:34:20.678387+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,3,"No, """,No,0.0,google,0.7045319080352783,success
2025-08-25T13:34:21.285377+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,4,"No, """,No,0.0,google,0.5044910907745361,success
2025-08-25T13:34:21.832993+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,5,"No, """,No,0.0,google,0.4441080093383789,success
2025-08-25T13:34:22.413994+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,6,"Generally, ""","Generally, """,,google,0.4765470027923584,success
2025-08-25T13:34:23.011932+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,7,"No, """,No,0.0,google,0.4958951473236084,success
