timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:14:08.466579+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,1,No,No,0.0,grok,18.217066049575806,success
2025-08-25T11:14:29.701156+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,2,No,No,0.0,grok,21.126863956451416,success
2025-08-25T11:14:51.584108+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,3,No,No,0.0,grok,21.78002905845642,success
2025-08-25T11:15:09.616919+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,4,No,No,0.0,grok,17.925176858901978,success
2025-08-25T11:15:21.059300+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,5,No,No,0.0,grok,11.336258172988892,success
2025-08-25T11:15:54.960491+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,6,No,No,0.0,grok,33.792659282684326,success
2025-08-25T11:16:10.148073+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,7,No,No,0.0,grok,15.072233200073242,success
2025-08-25T11:16:25.267035+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,8,No,No,0.0,grok,15.011099815368652,success
2025-08-25T11:16:43.077072+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,9,No,No,0.0,grok,17.704832077026367,success
2025-08-25T11:17:05.208909+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,10,No,No,0.0,grok,22.022343158721924,success
2025-08-25T11:17:25.786361+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,11,No,No,0.0,grok,20.467735767364502,success
2025-08-25T11:17:43.923309+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,12,No,No,0.0,grok,18.031708002090454,success
2025-08-25T11:18:00.706012+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,13,No,No,0.0,grok,16.676582098007202,success
2025-08-25T11:18:29.384441+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,law,1.0,14,No,No,0.0,grok,28.568896055221558,success
2025-08-25T11:18:52.211375+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,0,No,No,0.0,grok,22.71823525428772,success
2025-08-25T11:19:06.347755+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,1,No,No,0.0,grok,14.027403116226196,success
2025-08-25T11:19:18.837972+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,2,No,No,0.0,grok,12.383613109588623,success
2025-08-25T11:19:36.551203+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,3,No,No,0.0,grok,17.607543230056763,success
2025-08-25T11:19:50.895225+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,4,No,No,0.0,grok,14.233232975006104,success
2025-08-25T11:20:12.497624+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,5,No,No,0.0,grok,21.493903160095215,success
2025-08-25T11:20:28.744005+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,6,No,No,0.0,grok,16.139716863632202,success
2025-08-25T11:20:48.343203+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,7,No,No,0.0,grok,19.49128484725952,success
2025-08-25T11:21:04.722499+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,8,No,No,0.0,grok,16.27291226387024,success
2025-08-25T11:21:22.850323+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,9,No,No,0.0,grok,18.01949119567871,success
2025-08-25T11:21:33.729731+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,10,No,No,0.0,grok,10.77404499053955,success
2025-08-25T11:21:51.012024+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,11,No,No,0.0,grok,17.1759250164032,success
2025-08-25T11:22:01.771627+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,12,No,No,0.0,grok,10.651824235916138,success
2025-08-25T11:22:12.303294+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,13,No,No,0.0,grok,10.42461109161377,success
2025-08-25T11:22:25.923181+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.0,14,No,No,0.0,grok,13.515352964401245,success
2025-08-25T11:22:36.903639+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,0,No,No,0.0,grok,10.87402606010437,success
2025-08-25T11:22:57.060526+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,1,No,No,0.0,grok,20.04928684234619,success
2025-08-25T11:23:14.475457+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,2,No,No,0.0,grok,17.306939125061035,success
2025-08-25T11:23:34.253546+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,3,No,No,0.0,grok,19.671139001846313,success
2025-08-25T11:23:46.308471+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,4,No,No,0.0,grok,11.949620246887207,success
2025-08-25T11:23:57.029388+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,5,No,No,0.0,grok,10.614004850387573,success
2025-08-25T11:24:11.142797+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,6,No,No,0.0,grok,14.00726580619812,success
2025-08-25T11:24:26.347907+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,7,No,No,0.0,grok,15.097815990447998,success
2025-08-25T11:24:36.994807+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,8,No,No,0.0,grok,10.541782140731812,success
2025-08-25T11:24:56.246375+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,9,No,No,0.0,grok,19.14628291130066,success
2025-08-25T11:25:11.918827+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,10,No,No,0.0,grok,15.566749334335327,success
2025-08-25T11:25:26.692969+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,11,No,No,0.0,grok,14.66880989074707,success
2025-08-25T11:25:45.557898+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,12,No,No,0.0,grok,18.757266998291016,success
2025-08-25T11:26:02.422708+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,13,No,No,0.0,grok,16.756784915924072,success
2025-08-25T11:26:21.261210+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,0.5,14,No,No,0.0,grok,18.729737997055054,success
2025-08-25T11:26:33.971871+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,0,No,No,0.0,grok,12.573713779449463,success
2025-08-25T11:26:49.528776+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,1,No,No,0.0,grok,15.452220916748047,success
2025-08-25T11:27:00.280284+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,2,No,No,0.0,grok,10.6455819606781,success
2025-08-25T11:27:15.313555+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,3,No,No,0.0,grok,14.925750017166138,success
2025-08-25T11:27:25.457311+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,4,No,No,0.0,grok,10.036677837371826,success
2025-08-25T11:27:39.068055+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,5,No,No,0.0,grok,13.505631923675537,success
2025-08-25T11:27:48.690397+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,6,No,No,0.0,grok,9.517948150634766,success
2025-08-25T11:27:58.423062+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,7,No,No,0.0,grok,9.626037836074829,success
2025-08-25T11:28:15.007882+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,8,No,No,0.0,grok,16.47860622406006,success
2025-08-25T11:28:28.622452+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,9,No,No,0.0,grok,13.509169816970825,success
2025-08-25T11:28:46.758592+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,10,No,No,0.0,grok,18.02665376663208,success
2025-08-25T11:29:02.710157+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,11,No,No,0.0,grok,15.836899042129517,success
2025-08-25T11:29:25.428927+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,12,No,No,0.0,grok,22.611533164978027,success
2025-08-25T11:29:38.571778+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,13,No,No,0.0,grok,13.037472009658813,success
2025-08-25T11:29:47.317025+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",grok,grok-4-0709,friend,1.0,14,No,No,0.0,grok,8.637324094772339,success
2025-08-25T11:29:48.019766+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,0,Whether discharging a,Whether discharging a,,google,0.5982410907745361,success
2025-08-25T11:29:48.600578+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,1,Whether discharging a,Whether discharging a,,google,0.47590017318725586,success
2025-08-25T11:29:49.106377+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,2,Whether discharging a,Whether discharging a,,google,0.4019019603729248,success
2025-08-25T11:29:49.597183+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,3,Whether discharging a,Whether discharging a,,google,0.38717198371887207,success
2025-08-25T11:29:50.101139+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,4,Whether discharging a,Whether discharging a,,google,0.4026198387145996,success
2025-08-25T11:29:50.662803+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,5,Whether discharging a,Whether discharging a,,google,0.45786499977111816,success
2025-08-25T11:29:51.180962+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,6,Whether discharging a,Whether discharging a,,google,0.4159262180328369,success
2025-08-25T11:29:51.876992+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,7,Whether discharging a,Whether discharging a,,google,0.592418909072876,success
2025-08-25T11:29:52.493747+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,8,Whether discharging a,Whether discharging a,,google,0.513538122177124,success
2025-08-25T11:29:53.044945+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,9,Whether discharging a,Whether discharging a,,google,0.44856691360473633,success
2025-08-25T11:29:53.521784+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,10,Whether discharging a,Whether discharging a,,google,0.3718447685241699,success
2025-08-25T11:29:54.130950+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,11,Whether discharging a,Whether discharging a,,google,0.5070340633392334,success
2025-08-25T11:29:54.847126+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,12,Whether discharging a,Whether discharging a,,google,0.6127066612243652,success
2025-08-25T11:29:55.462718+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,13,Whether discharging a,Whether discharging a,,google,0.5120878219604492,success
2025-08-25T11:29:56.075230+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.0,14,Whether discharging a,Whether discharging a,,google,0.5087330341339111,success
2025-08-25T11:29:56.802360+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,0,Whether discharging a,Whether discharging a,,google,0.6224479675292969,success
2025-08-25T11:29:57.395269+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,1,Whether discharging a,Whether discharging a,,google,0.48642921447753906,success
2025-08-25T11:29:58.125351+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,2,Whether discharging a,Whether discharging a,,google,0.6267480850219727,success
2025-08-25T11:29:58.608043+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,3,Whether discharging a,Whether discharging a,,google,0.3794081211090088,success
2025-08-25T11:29:59.220788+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,4,This is a,This is a,,google,0.5100419521331787,success
2025-08-25T11:29:59.865313+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,5,Whether discharging a,Whether discharging a,,google,0.5406997203826904,success
2025-08-25T11:30:00.583076+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,6,Whether discharging a,Whether discharging a,,google,0.6140739917755127,success
2025-08-25T11:30:01.197986+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,7,Whether discharging a,Whether discharging a,,google,0.5110881328582764,success
2025-08-25T11:30:01.710989+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,8,Whether discharging a,Whether discharging a,,google,0.4106628894805908,success
2025-08-25T11:30:02.223583+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,9,Whether discharging a,Whether discharging a,,google,0.40909886360168457,success
2025-08-25T11:30:02.915723+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,10,Whether discharging a,Whether discharging a,,google,0.5880839824676514,success
2025-08-25T11:30:03.408635+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,11,Whether discharging a,Whether discharging a,,google,0.38918399810791016,success
2025-08-25T11:30:03.960315+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,12,Whether discharging a,Whether discharging a,,google,0.44858813285827637,success
2025-08-25T11:30:04.575456+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,13,Whether discharging a,Whether discharging a,,google,0.5108339786529541,success
2025-08-25T11:30:05.178446+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,0.5,14,Whether discharging a,Whether discharging a,,google,0.4986097812652588,success
2025-08-25T11:30:05.742655+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,0,Whether discharging a,Whether discharging a,,google,0.4604518413543701,success
2025-08-25T11:30:06.235151+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,1,Whether discharging a,Whether discharging a,,google,0.38997507095336914,success
2025-08-25T11:30:06.743556+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,2,This is a,This is a,,google,0.404221773147583,success
2025-08-25T11:30:07.241604+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,3,Whether discharging a,Whether discharging a,,google,0.3939940929412842,success
2025-08-25T11:30:07.708046+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,4,Whether discharging a,Whether discharging a,,google,0.3630232810974121,success
2025-08-25T11:30:08.238698+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,5,This is a,This is a,,google,0.42690277099609375,success
2025-08-25T11:30:08.700686+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,6,Whether discharging a,Whether discharging a,,google,0.3582630157470703,success
2025-08-25T11:30:09.375852+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,7,Whether discharging a,Whether discharging a,,google,0.5711722373962402,success
2025-08-25T11:30:09.854572+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,8,Whether discharging a,Whether discharging a,,google,0.37575197219848633,success
2025-08-25T11:30:10.515583+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,9,Whether discharging a,Whether discharging a,,google,0.5558950901031494,success
2025-08-25T11:30:11.024955+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,10,Whether discharging a,Whether discharging a,,google,0.40473008155822754,success
2025-08-25T11:30:11.745186+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,11,This is a,This is a,,google,0.6167769432067871,success
2025-08-25T11:30:12.323149+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,12,Whether discharging a,Whether discharging a,,google,0.4742441177368164,success
2025-08-25T11:30:12.812919+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,13,Whether discharging a,Whether discharging a,,google,0.3858039379119873,success
2025-08-25T11:30:13.312082+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,normal,1.0,14,Whether discharging a,Whether discharging a,,google,0.3961818218231201,success
2025-08-25T11:30:13.913054+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,0,This is a,This is a,,google,0.497387170791626,success
2025-08-25T11:30:14.459679+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,1,This is a,This is a,,google,0.4429588317871094,success
2025-08-25T11:30:15.226451+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,2,This is a,This is a,,google,0.6646490097045898,success
2025-08-25T11:30:15.717640+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,3,This is a,This is a,,google,0.3879060745239258,success
2025-08-25T11:30:16.557398+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,4,This is a,This is a,,google,0.7350373268127441,success
2025-08-25T11:30:17.104177+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,5,This is a,This is a,,google,0.4418790340423584,success
2025-08-25T11:30:17.577405+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,6,This is a,This is a,,google,0.369251012802124,success
2025-08-25T11:30:18.071089+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,7,This is a,This is a,,google,0.38929200172424316,success
2025-08-25T11:30:18.810124+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,8,This is a,This is a,,google,0.6361191272735596,success
2025-08-25T11:30:19.314875+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,9,This is a,This is a,,google,0.40052080154418945,success
2025-08-25T11:30:19.927798+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,10,This is a,This is a,,google,0.5103371143341064,success
2025-08-25T11:30:20.419796+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,11,This is a,This is a,,google,0.388491153717041,success
2025-08-25T11:30:21.061970+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,12,This is a,This is a,,google,0.5388989448547363,success
2025-08-25T11:30:21.676842+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,13,This is a,This is a,,google,0.5113320350646973,success
2025-08-25T11:30:22.290477+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.0,14,This is a,This is a,,google,0.5099048614501953,success
2025-08-25T11:30:22.905710+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.5,0,This is a,This is a,,google,0.5115208625793457,success
2025-08-25T11:30:23.476892+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.5,1,This is a,This is a,,google,0.4669780731201172,success
2025-08-25T11:30:23.997749+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.5,2,This is a,This is a,,google,0.41714906692504883,success
2025-08-25T11:30:24.544432+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.5,3,This is a,This is a,,google,0.44199299812316895,success
2025-08-25T11:30:25.250504+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.5,4,This is a,This is a,,google,0.6023831367492676,success
2025-08-25T11:30:25.721960+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,law,0.5,5,This is a,This is a,,google,0.367067813873291,success
