timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model
2025-08-30T06:32:29.010107+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,53,gpt-4.1-2025-04-14
2025-08-30T06:32:29.514054+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,54,gpt-4.1-2025-04-14
2025-08-30T06:32:30.136900+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,55,gpt-4.1-2025-04-14
2025-08-30T06:32:30.962305+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,56,gpt-4.1-2025-04-14
2025-08-30T06:32:31.770202+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,57,gpt-4.1-2025-04-14
2025-08-30T06:32:32.413009+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,58,gpt-4.1-2025-04-14
2025-08-30T06:32:33.108081+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,59,gpt-4.1-2025-04-14
2025-08-30T06:32:33.720269+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,60,gpt-4.1-2025-04-14
2025-08-30T06:32:34.950814+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,61,gpt-4.1-2025-04-14
2025-08-30T06:32:35.667046+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,62,gpt-4.1-2025-04-14
2025-08-30T06:32:36.278525+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,63,gpt-4.1-2025-04-14
2025-08-30T06:32:36.996444+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,64,gpt-4.1-2025-04-14
2025-08-30T06:32:37.714403+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,65,gpt-4.1-2025-04-14
2025-08-30T06:32:38.883660+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,66,gpt-4.1-2025-04-14
2025-08-30T06:32:39.554284+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,67,gpt-4.1-2025-04-14
2025-08-30T06:32:40.376416+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,68,gpt-4.1-2025-04-14
2025-08-30T06:32:42.424684+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,69,gpt-4.1-2025-04-14
2025-08-30T06:32:43.140915+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,70,gpt-4.1-2025-04-14
2025-08-30T06:32:43.754828+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,71,gpt-4.1-2025-04-14
2025-08-30T06:32:44.430375+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,72,gpt-4.1-2025-04-14
2025-08-30T06:32:45.190376+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,73,gpt-4.1-2025-04-14
2025-08-30T06:32:45.803531+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,74,gpt-4.1-2025-04-14
2025-08-30T06:32:46.456529+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,75,gpt-4.1-2025-04-14
2025-08-30T06:32:47.134428+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,76,gpt-4.1-2025-04-14
2025-08-30T06:32:47.851385+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,77,gpt-4.1-2025-04-14
2025-08-30T06:32:48.497004+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,78,gpt-4.1-2025-04-14
2025-08-30T06:32:49.080737+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,79,gpt-4.1-2025-04-14
2025-08-30T06:32:49.797740+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,80,gpt-4.1-2025-04-14
2025-08-30T06:32:50.422733+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,81,gpt-4.1-2025-04-14
2025-08-30T06:32:51.127628+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,82,gpt-4.1-2025-04-14
2025-08-30T06:32:51.647483+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,83,gpt-4.1-2025-04-14
2025-08-30T06:32:52.357211+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,84,gpt-4.1-2025-04-14
2025-08-30T06:32:53.073743+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,85,gpt-4.1-2025-04-14
2025-08-30T06:32:54.097641+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,86,gpt-4.1-2025-04-14
2025-08-30T06:32:55.224879+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,87,gpt-4.1-2025-04-14
2025-08-30T06:32:55.940545+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,88,gpt-4.1-2025-04-14
2025-08-30T06:32:57.170520+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,89,gpt-4.1-2025-04-14
2025-08-30T06:32:57.887045+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,90,gpt-4.1-2025-04-14
2025-08-30T06:32:59.116100+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Yes.,Yes,1,91,gpt-4.1-2025-04-14
2025-08-30T06:32:59.704611+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,92,gpt-4.1-2025-04-14
2025-08-30T06:33:00.650878+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,93,gpt-4.1-2025-04-14
2025-08-30T06:33:01.356962+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,94,gpt-4.1-2025-04-14
2025-08-30T06:33:02.186591+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,95,gpt-4.1-2025-04-14
2025-08-30T06:33:02.740872+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,96,gpt-4.1-2025-04-14
2025-08-30T06:33:03.621291+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,97,gpt-4.1-2025-04-14
2025-08-30T06:33:04.235635+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,98,gpt-4.1-2025-04-14
2025-08-30T06:33:05.566520+00:00,Concise,Answer in a single short sentence. {question},Answer in a single short sentence. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No.,No,0,99,gpt-4.1-2025-04-14
2025-08-30T06:33:06.156952+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14
2025-08-30T06:33:06.793700+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14
2025-08-30T06:33:07.615043+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14
2025-08-30T06:33:08.241340+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14
2025-08-30T06:33:08.858620+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14
2025-08-30T06:33:09.559927+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14
2025-08-30T06:33:10.380398+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14
2025-08-30T06:33:10.944327+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14
2025-08-30T06:33:11.508401+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14
2025-08-30T06:33:12.147959+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,9,gpt-4.1-2025-04-14
2025-08-30T06:33:12.837404+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,10,gpt-4.1-2025-04-14
2025-08-30T06:33:13.554272+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,11,gpt-4.1-2025-04-14
2025-08-30T06:33:14.168246+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,12,gpt-4.1-2025-04-14
2025-08-30T06:33:14.768140+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,13,gpt-4.1-2025-04-14
2025-08-30T06:33:15.371161+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,14,gpt-4.1-2025-04-14
2025-08-30T06:33:16.489256+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,15,gpt-4.1-2025-04-14
2025-08-30T06:33:17.342728+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,16,gpt-4.1-2025-04-14
2025-08-30T06:33:17.956140+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,17,gpt-4.1-2025-04-14
2025-08-30T06:33:18.492460+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,18,gpt-4.1-2025-04-14
2025-08-30T06:33:19.016460+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,19,gpt-4.1-2025-04-14
2025-08-30T06:33:19.700692+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,20,gpt-4.1-2025-04-14
2025-08-30T06:33:20.385480+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,21,gpt-4.1-2025-04-14
2025-08-30T06:33:21.233460+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,22,gpt-4.1-2025-04-14
2025-08-30T06:33:21.951286+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,23,gpt-4.1-2025-04-14
2025-08-30T06:33:22.668594+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,24,gpt-4.1-2025-04-14
2025-08-30T06:33:23.359986+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,25,gpt-4.1-2025-04-14
2025-08-30T06:33:23.999495+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,26,gpt-4.1-2025-04-14
2025-08-30T06:33:24.715631+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,27,gpt-4.1-2025-04-14
2025-08-30T06:33:25.222827+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,28,gpt-4.1-2025-04-14
2025-08-30T06:33:25.943649+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,29,gpt-4.1-2025-04-14
2025-08-30T06:33:26.514517+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,30,gpt-4.1-2025-04-14
2025-08-30T06:33:27.173050+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,31,gpt-4.1-2025-04-14
2025-08-30T06:33:27.991188+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,32,gpt-4.1-2025-04-14
2025-08-30T06:33:28.606316+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,33,gpt-4.1-2025-04-14
2025-08-30T06:33:29.325289+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,34,gpt-4.1-2025-04-14
2025-08-30T06:33:30.142051+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,35,gpt-4.1-2025-04-14
2025-08-30T06:33:31.013951+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,36,gpt-4.1-2025-04-14
2025-08-30T06:33:31.780652+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,37,gpt-4.1-2025-04-14
2025-08-30T06:33:32.498223+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,38,gpt-4.1-2025-04-14
2025-08-30T06:33:33.111952+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,39,gpt-4.1-2025-04-14
2025-08-30T06:33:34.033800+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,40,gpt-4.1-2025-04-14
2025-08-30T06:33:34.521715+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,41,gpt-4.1-2025-04-14
2025-08-30T06:33:35.263189+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,42,gpt-4.1-2025-04-14
2025-08-30T06:33:35.979374+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,43,gpt-4.1-2025-04-14
2025-08-30T06:33:36.574598+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,44,gpt-4.1-2025-04-14
2025-08-30T06:33:37.207594+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,45,gpt-4.1-2025-04-14
2025-08-30T06:33:38.334455+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,46,gpt-4.1-2025-04-14
2025-08-30T06:33:38.948228+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,47,gpt-4.1-2025-04-14
2025-08-30T06:33:39.564925+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,48,gpt-4.1-2025-04-14
2025-08-30T06:33:40.217806+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,49,gpt-4.1-2025-04-14
2025-08-30T06:33:40.894769+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,50,gpt-4.1-2025-04-14
2025-08-30T06:33:41.591191+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,51,gpt-4.1-2025-04-14
2025-08-30T06:33:42.326766+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,52,gpt-4.1-2025-04-14
2025-08-30T06:33:43.044816+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,53,gpt-4.1-2025-04-14
2025-08-30T06:33:43.657833+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,54,gpt-4.1-2025-04-14
2025-08-30T06:33:44.274945+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,55,gpt-4.1-2025-04-14
2025-08-30T06:33:44.989766+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,56,gpt-4.1-2025-04-14
2025-08-30T06:33:45.559357+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,57,gpt-4.1-2025-04-14
2025-08-30T06:33:46.116502+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,58,gpt-4.1-2025-04-14
2025-08-30T06:33:46.732307+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,59,gpt-4.1-2025-04-14
2025-08-30T06:33:47.450010+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,60,gpt-4.1-2025-04-14
2025-08-30T06:33:48.267986+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,61,gpt-4.1-2025-04-14
2025-08-30T06:33:48.983828+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,62,gpt-4.1-2025-04-14
2025-08-30T06:33:49.701556+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,63,gpt-4.1-2025-04-14
