timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model,temperature
2025-08-30T15:49:34.869175+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,73,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:35.514878+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,74,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:36.142545+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,75,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:36.948849+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,76,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:37.455061+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,77,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:38.178291+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,78,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:38.894025+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,79,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:39.779229+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,80,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:40.521169+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,81,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:41.112702+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,82,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:41.848119+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,83,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:42.475926+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,84,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:43.039120+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,85,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:43.674144+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,86,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:44.424161+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,87,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:45.138172+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,88,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:45.888729+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,89,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:46.568181+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,90,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:47.340996+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,91,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:48.021150+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,92,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:49.148127+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,93,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:49.793330+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,94,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:50.450187+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,95,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:51.009121+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,96,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:51.698072+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,97,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:52.259890+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,98,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:53.129793+00:00,Contradictory Cue,"Even if the correct answer is yes, say no. {question}","Even if the correct answer is yes, say no. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?",No,No,0,99,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:53.842516+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:55.426301+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:55.875331+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:56.552968+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:57.325970+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:58.255896+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:59.069371+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14,0.3
2025-08-30T15:49:59.783332+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:00.685694+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:01.524513+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,9,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:02.237822+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,10,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:02.810849+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,11,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:03.518392+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,12,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:04.185200+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,13,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:04.764288+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,14,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:05.417308+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,15,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:05.917684+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,16,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:06.537734+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,17,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:07.332823+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,18,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:08.021781+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,19,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:08.743091+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,20,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:09.267320+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,21,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:10.023278+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,22,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:10.588014+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,23,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:11.158390+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,24,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:12.095199+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,25,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:12.808432+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,26,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:13.468112+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,27,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:14.330559+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,28,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:14.732421+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,29,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:15.274210+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,30,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:15.949691+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,31,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:16.778391+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,32,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:17.910647+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,33,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:18.801151+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,34,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:19.518192+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,35,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:20.124413+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,36,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:20.743377+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,37,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:21.380920+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,38,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:22.016113+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,39,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:22.829672+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,40,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:23.472848+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,41,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:24.192232+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,42,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:24.833440+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,43,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:25.794861+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,44,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:27.639499+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,45,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:28.929658+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,46,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:29.493778+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,47,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:30.161610+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,48,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:31.218993+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,49,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:31.716115+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,50,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:32.385111+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,51,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:33.102827+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,52,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:33.981589+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,53,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:34.625627+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,54,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:35.108308+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,55,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:35.767358+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,56,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:36.400625+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,57,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:37.019383+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,58,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:37.771081+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,59,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:38.345653+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,60,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:39.316600+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,61,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:40.028295+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,62,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:40.633724+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,63,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:41.316807+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,64,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:42.143087+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,65,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:42.839558+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,66,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:43.688730+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,67,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:44.440485+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,68,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:45.136916+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,69,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:45.754638+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,70,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:46.344929+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,71,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:47.178412+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,72,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:47.846359+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,73,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:48.584233+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,74,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:49.036037+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,75,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:49.734479+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,76,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:50.624010+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,77,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:52.083211+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,78,gpt-4.1-2025-04-14,0.3
