question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,6,Yes,Yes,1,success,0.5107216835021973,2025-08-26T13:08:58.418052+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,7,Yes,Yes,1,success,0.5093941688537598,2025-08-26T13:08:59.030218+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,8,Yes,Yes,1,success,0.5139739513397217,2025-08-26T13:08:59.646335+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,9,Yes,Yes,1,success,0.5099930763244629,2025-08-26T13:09:00.259103+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,10,Yes,Yes,1,success,0.5087049007415771,2025-08-26T13:09:00.870634+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,11,Yes,Yes,1,success,0.6204562187194824,2025-08-26T13:09:01.593960+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,12,Yes,Yes,1,success,0.6118190288543701,2025-08-26T13:09:02.308552+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.5118160247802734,2025-08-26T13:09:02.921806+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.512955904006958,2025-08-26T13:09:03.537548+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,1.7387361526489258,2025-08-26T13:09:05.379067+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,1.025259017944336,2025-08-26T13:09:06.507322+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,1.193735122680664,2025-08-26T13:09:07.802237+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,1.058945894241333,2025-08-26T13:09:08.963758+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,0.9211668968200684,2025-08-26T13:09:09.987687+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,Yes,Yes,1,success,2.7645881175994873,2025-08-26T13:09:12.855145+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,Yes,Yes,1,success,1.231307029724121,2025-08-26T13:09:14.189220+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,Yes,Yes,1,success,1.602064847946167,2025-08-26T13:09:15.893574+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,Yes,Yes,1,success,1.1607370376586914,2025-08-26T13:09:17.157058+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,Yes,Yes,1,success,2.0480878353118896,2025-08-26T13:09:19.308014+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,Yes,Yes,1,success,1.840156078338623,2025-08-26T13:09:21.250807+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,Yes,Yes,1,success,1.3327631950378418,2025-08-26T13:09:22.686081+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,Yes,Yes,1,success,1.7958729267120361,2025-08-26T13:09:24.583556+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,1.2448670864105225,2025-08-26T13:09:25.930690+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,Yes,Yes,1,success,1.7728278636932373,2025-08-26T13:09:27.806459+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.4332139492034912,2025-08-26T13:09:29.342442+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,0.8483598232269287,2025-08-26T13:09:30.293571+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.6084201335906982,2025-08-26T13:09:32.004623+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,4.000279903411865,2025-08-26T13:09:36.107918+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,3.281712770462036,2025-08-26T13:09:39.491707+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,1.7368569374084473,2025-08-26T13:09:41.331352+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,1.9487178325653076,2025-08-26T13:09:43.382977+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,1.9519376754760742,2025-08-26T13:09:45.437693+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,9.130516290664673,2025-08-26T13:09:54.669713+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,2.0219368934631348,2025-08-26T13:09:56.794780+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,1.0391712188720703,2025-08-26T13:09:57.936998+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,1.0197739601135254,2025-08-26T13:09:59.059797+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,1.0259292125701904,2025-08-26T13:10:00.188724+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,1.6403138637542725,2025-08-26T13:10:01.931939+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,1.3298571109771729,2025-08-26T13:10:03.364823+00:00
