question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,12,Yes,Yes,1,success,0.5943031311035156,2025-08-26T03:50:48.503109+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.5905930995941162,2025-08-26T03:50:49.328497+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.5937888622283936,2025-08-26T03:50:50.094575+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,0.9163923263549805,2025-08-26T03:50:51.188011+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,1.2998621463775635,2025-08-26T03:50:52.701414+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,1.0070691108703613,2025-08-26T03:50:53.933566+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,1.333355188369751,2025-08-26T03:50:55.664503+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,1.3217549324035645,2025-08-26T03:50:57.205403+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,Yes,Yes,1,success,1.520678997039795,2025-08-26T03:50:58.946784+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,Yes,Yes,1,success,1.214310884475708,2025-08-26T03:51:00.378935+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,Yes,Yes,1,success,1.6179327964782715,2025-08-26T03:51:02.226520+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,Yes,Yes,1,success,1.5298469066619873,2025-08-26T03:51:03.962333+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,Yes,Yes,1,success,1.8332607746124268,2025-08-26T03:51:06.036002+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,Yes,Yes,1,success,0.9813361167907715,2025-08-26T03:51:07.241771+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,Yes,Yes,1,success,2.6465601921081543,2025-08-26T03:51:10.109748+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,Yes,Yes,1,success,2.3549458980560303,2025-08-26T03:51:12.683479+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,1.4062058925628662,2025-08-26T03:51:14.316342+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,Yes,Yes,1,success,1.2035949230194092,2025-08-26T03:51:15.744187+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.6230359077453613,2025-08-26T03:51:17.584592+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.9660699367523193,2025-08-26T03:51:19.774898+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.2727622985839844,2025-08-26T03:51:21.277852+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.208981990814209,2025-08-26T03:51:22.710720+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,1.0008819103240967,2025-08-26T03:51:23.945809+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,1.0918197631835938,2025-08-26T03:51:25.258501+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,2.0001683235168457,2025-08-26T03:51:27.463806+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,1.1702797412872314,2025-08-26T03:51:28.849881+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,2.446349859237671,2025-08-26T03:51:31.519733+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,1.5141551494598389,2025-08-26T03:51:33.253580+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,0.9201188087463379,2025-08-26T03:51:34.388527+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,1.45467209815979,2025-08-26T03:51:36.079194+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,1.1508450508117676,2025-08-26T03:51:37.459425+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,1.6090202331542969,2025-08-26T03:51:39.295789+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,1.7246429920196533,2025-08-26T03:51:41.255155+00:00
