question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,8,Yes,Yes,1,success,0.733130931854248,2025-08-26T13:14:24.514213+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,9,Yes,Yes,1,success,0.4495663642883301,2025-08-26T13:14:25.065627+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,10,Yes,Yes,1,success,0.5015952587127686,2025-08-26T13:14:25.669052+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,11,Yes,Yes,1,success,0.45550084114074707,2025-08-26T13:14:26.226599+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,12,Yes,Yes,1,success,0.5367679595947266,2025-08-26T13:14:26.864742+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,13,Yes,Yes,1,success,0.5062658786773682,2025-08-26T13:14:27.472655+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-5-haiku-latest,normal,0.0,14,Yes,Yes,1,success,0.49185800552368164,2025-08-26T13:14:28.066150+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,0,Yes,Yes,1,success,1.501542329788208,2025-08-26T13:14:29.668781+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,1,Yes,Yes,1,success,1.6123719215393066,2025-08-26T13:14:31.383028+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,15.438071250915527,2025-08-26T13:14:46.923290+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,23.726717948913574,2025-08-26T13:17:15.161800+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,25.04210090637207,2025-08-26T13:23:09.041452+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,20.018009185791016,2025-08-26T13:23:29.162513+00:00
