question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,2,Yes,Yes,1,success,1.0032670497894287,2025-08-26T03:41:53.926000+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,3,Yes,Yes,1,success,0.9153957366943359,2025-08-26T03:41:55.050435+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,4,Yes,Yes,1,success,1.208050012588501,2025-08-26T03:41:56.690227+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,5,Yes,Yes,1,success,1.324350118637085,2025-08-26T03:41:58.226775+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,6,Yes,Yes,1,success,1.0992419719696045,2025-08-26T03:41:59.562872+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,7,Yes,Yes,1,success,1.4193007946014404,2025-08-26T03:42:01.198150+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,8,Yes,Yes,1,success,1.0066099166870117,2025-08-26T03:42:02.423387+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,9,Yes,Yes,1,success,1.1110870838165283,2025-08-26T03:42:03.756141+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,10,Yes,Yes,1,success,1.0058941841125488,2025-08-26T03:42:04.984168+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,11,Yes,Yes,1,success,0.7941989898681641,2025-08-26T03:42:05.987669+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,12,Yes,Yes,1,success,1.2549018859863281,2025-08-26T03:42:07.454123+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,13,Yes,Yes,1,success,1.197525978088379,2025-08-26T03:42:08.873617+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-20250219,normal,0.0,14,Yes,Yes,1,success,1.725078821182251,2025-08-26T03:42:10.824073+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,0,Yes,Yes,1,success,1.3433458805084229,2025-08-26T03:42:12.371488+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,1,Yes,Yes,1,success,1.022590160369873,2025-08-26T03:42:13.612502+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,2,Yes,Yes,1,success,1.1863009929656982,2025-08-26T03:42:15.023561+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,3,Yes,Yes,1,success,1.2215511798858643,2025-08-26T03:42:16.455129+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,4,Yes,Yes,1,success,1.828376054763794,2025-08-26T03:42:18.501798+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,5,Yes,Yes,1,success,1.0485031604766846,2025-08-26T03:42:19.772819+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,6,Yes,Yes,1,success,1.066763162612915,2025-08-26T03:42:21.048892+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,7,Yes,Yes,1,success,1.8475921154022217,2025-08-26T03:42:23.108823+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,8,Yes,Yes,1,success,1.6356480121612549,2025-08-26T03:42:24.960314+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,9,Yes,Yes,1,success,1.1127409934997559,2025-08-26T03:42:26.283517+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,10,Yes,Yes,1,success,1.2386488914489746,2025-08-26T03:42:27.741117+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,11,Yes,Yes,1,success,0.887042760848999,2025-08-26T03:42:28.848112+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,12,Yes,Yes,1,success,1.3154079914093018,2025-08-26T03:42:30.380771+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,13,Yes,Yes,1,success,0.9741508960723877,2025-08-26T03:42:31.583037+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",anthropic,claude-3-7-sonnet-latest,normal,0.0,14,Yes,Yes,1,success,1.3480603694915771,2025-08-26T03:42:33.151023+00:00
