timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:41:01.505583+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,34,0.3
2025-08-30T18:41:02.151229+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,35,0.3
2025-08-30T18:41:02.641635+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:41:03.257707+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,37,0.3
2025-08-30T18:41:03.768150+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,38,0.3
2025-08-30T18:41:04.279866+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,39,0.3
2025-08-30T18:41:04.996837+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,40,0.3
2025-08-30T18:41:05.508844+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,41,0.3
2025-08-30T18:41:06.105074+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,42,0.3
2025-08-30T18:41:06.703886+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,43,0.3
2025-08-30T18:41:07.249795+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,44,0.3
2025-08-30T18:41:07.838988+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,45,0.3
2025-08-30T18:41:08.260095+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,46,0.3
2025-08-30T18:41:08.785492+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,47,0.3
2025-08-30T18:41:09.464525+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,48,0.3
2025-08-30T18:41:09.874252+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,49,0.3
2025-08-30T18:41:10.318435+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,50,0.3
2025-08-30T18:41:11.378711+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,51,0.3
2025-08-30T18:41:11.776868+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,52,0.3
2025-08-30T18:41:12.203932+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,53,0.3
2025-08-30T18:41:12.828051+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,54,0.3
2025-08-30T18:41:13.598113+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,55,0.3
2025-08-30T18:41:14.111107+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,56,0.3
2025-08-30T18:41:14.723485+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:41:15.238823+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,58,0.3
2025-08-30T18:41:15.754700+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,59,0.3
2025-08-30T18:41:16.978813+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,60,0.3
2025-08-30T18:41:18.031821+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,61,0.3
2025-08-30T18:41:18.718656+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,62,0.3
2025-08-30T18:41:19.331259+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,63,0.3
2025-08-30T18:41:19.951417+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,64,0.3
2025-08-30T18:41:20.669856+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,65,0.3
2025-08-30T18:41:21.130249+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,66,0.3
2025-08-30T18:41:21.773533+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,67,0.3
2025-08-30T18:41:22.265295+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,68,0.3
2025-08-30T18:41:22.745214+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,69,0.3
2025-08-30T18:41:23.242207+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,70,0.3
2025-08-30T18:41:23.838332+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,71,0.3
2025-08-30T18:41:24.472687+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,72,0.3
2025-08-30T18:41:24.916001+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,73,0.3
2025-08-30T18:41:25.374778+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,74,0.3
2025-08-30T18:41:26.031878+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,75,0.3
2025-08-30T18:41:26.706077+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,76,0.3
2025-08-30T18:41:27.423094+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,77,0.3
2025-08-30T18:41:28.029462+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,78,0.3
2025-08-30T18:41:28.550971+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,79,0.3
2025-08-30T18:41:29.165124+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,80,0.3
2025-08-30T18:41:29.778713+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,81,0.3
2025-08-30T18:41:30.495177+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,82,0.3
2025-08-30T18:41:30.997001+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,83,0.3
2025-08-30T18:41:31.495449+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,84,0.3
2025-08-30T18:41:32.110581+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,85,0.3
2025-08-30T18:41:32.461474+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,86,0.3
2025-08-30T18:41:32.952323+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,87,0.3
2025-08-30T18:41:33.568541+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:41:34.177737+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,89,0.3
2025-08-30T18:41:35.217402+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,90,0.3
2025-08-30T18:41:35.792644+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,91,0.3
2025-08-30T18:41:36.619318+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,92,0.3
2025-08-30T18:41:37.240966+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,93,0.3
2025-08-30T18:41:37.753555+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,94,0.3
2025-08-30T18:41:38.378229+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,95,0.3
2025-08-30T18:41:38.994615+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,96,0.3
2025-08-30T18:41:39.470784+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,97,0.3
2025-08-30T18:41:40.122222+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,98,0.3
2025-08-30T18:41:41.149781+00:00,openai,gpt-4o-2024-05-13,Is a 'baby stroller' a 'vehicle'?,No,No,0,99,0.3
2025-08-30T18:41:43.150418+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,0,0.3
2025-08-30T18:41:44.934318+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:41:46.179800+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:41:48.093840+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,3,0.3
2025-08-30T18:41:49.724325+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:41:52.127328+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,5,0.3
2025-08-30T18:41:54.868081+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,6,0.3
2025-08-30T18:41:56.713130+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,7,0.3
2025-08-30T18:41:58.967047+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:42:00.706568+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,9,0.3
2025-08-30T18:42:02.604251+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,10,0.3
2025-08-30T18:42:04.129325+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,11,0.3
2025-08-30T18:42:05.716590+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,12,0.3
2025-08-30T18:42:06.848323+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,13,0.3
2025-08-30T18:42:08.332808+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,14,0.3
2025-08-30T18:42:09.342018+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:42:10.747325+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,16,0.3
2025-08-30T18:42:11.494756+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,17,0.3
2025-08-30T18:42:12.368097+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,18,0.3
2025-08-30T18:42:13.053281+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:42:13.810806+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,20,0.3
2025-08-30T18:42:15.804847+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,21,0.3
2025-08-30T18:42:18.698378+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:42:20.400679+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,23,0.3
2025-08-30T18:42:23.232541+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:42:26.613160+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,25,0.3
2025-08-30T18:42:29.171192+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,26,0.3
2025-08-30T18:42:30.708183+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:42:33.571952+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,28,0.3
2025-08-30T18:42:35.749709+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,29,0.3
2025-08-30T18:42:38.594374+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:42:42.280517+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:42:44.245270+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,32,0.3
2025-08-30T18:42:45.451793+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,33,0.3
2025-08-30T18:42:47.277091+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:42:48.831975+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:42:49.748874+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,36,0.3
2025-08-30T18:42:51.304495+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:42:52.330938+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,38,0.3
2025-08-30T18:42:54.552470+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:42:57.383731+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,40,0.3
2025-08-30T18:42:59.481727+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,41,0.3
2025-08-30T18:43:02.145203+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,42,0.3
2025-08-30T18:43:04.809801+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,43,0.3
2025-08-30T18:43:06.335887+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:43:08.375529+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,45,0.3
2025-08-30T18:43:09.925162+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,46,0.3
2025-08-30T18:43:11.449444+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,47,0.3
2025-08-30T18:43:13.070332+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:43:13.969463+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:43:14.955624+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:43:19.252835+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,51,0.3
2025-08-30T18:43:21.360757+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,52,0.3
2025-08-30T18:43:24.375832+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,53,0.3
2025-08-30T18:43:26.815420+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,54,0.3
2025-08-30T18:43:29.178466+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,55,0.3
2025-08-30T18:43:30.423281+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,56,0.3
2025-08-30T18:43:33.187769+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:43:36.210542+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:43:39.315785+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:43:41.161398+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,60,0.3
2025-08-30T18:43:43.105152+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,61,0.3
2025-08-30T18:43:44.233000+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:43:46.936554+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:43:47.981613+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,64,0.3
2025-08-30T18:43:49.357699+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:43:50.214099+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:43:51.024017+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:43:51.761555+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:43:53.296163+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,69,0.3
2025-08-30T18:43:56.028557+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:43:57.704969+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,71,0.3
2025-08-30T18:43:59.183532+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,72,0.3
2025-08-30T18:44:00.311009+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:44:02.129989+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,74,0.3
2025-08-30T18:44:05.294350+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,75,0.3
2025-08-30T18:44:07.999059+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,76,0.3
2025-08-30T18:44:09.317401+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,77,0.3
2025-08-30T18:44:11.892452+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,78,0.3
2025-08-30T18:44:13.896046+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,79,0.3
2025-08-30T18:44:15.622568+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,80,0.3
2025-08-30T18:44:17.717224+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,81,0.3
2025-08-30T18:44:20.216041+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,82,0.3
2025-08-30T18:44:22.345162+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,83,0.3
2025-08-30T18:44:26.255187+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,84,0.3
2025-08-30T18:44:28.445025+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,85,0.3
2025-08-30T18:44:30.818212+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,86,0.3
2025-08-30T18:44:32.154499+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,87,0.3
2025-08-30T18:44:35.023783+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:44:36.896361+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,89,0.3
2025-08-30T18:44:39.518974+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,90,0.3
2025-08-30T18:44:41.610436+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,91,0.3
2025-08-30T18:44:43.725193+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,92,0.3
2025-08-30T18:44:45.263421+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,93,0.3
2025-08-30T18:44:47.367044+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:44:48.318415+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,95,0.3
2025-08-30T18:44:49.105141+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,96,0.3
2025-08-30T18:44:50.077569+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,97,0.3
2025-08-30T18:44:50.997847+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,98,0.3
2025-08-30T18:44:51.883944+00:00,anthropic,claude-3-5-sonnet-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,99,0.3
2025-08-30T18:44:52.509089+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,0,0.3
2025-08-30T18:44:53.250878+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,1,0.3
2025-08-30T18:44:53.941325+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,2,0.3
2025-08-30T18:44:54.624960+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,3,0.3
2025-08-30T18:44:55.240344+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,4,0.3
2025-08-30T18:44:55.849260+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,5,0.3
2025-08-30T18:44:56.451954+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,6,0.3
2025-08-30T18:44:57.053522+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,7,0.3
2025-08-30T18:44:57.652954+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,8,0.3
2025-08-30T18:44:58.308849+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,9,0.3
2025-08-30T18:44:59.089046+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,10,0.3
2025-08-30T18:44:59.715681+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,11,0.3
2025-08-30T18:45:00.419807+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,12,0.3
2025-08-30T18:45:01.136962+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,13,0.3
2025-08-30T18:45:01.852119+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,14,0.3
2025-08-30T18:45:02.604552+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,15,0.3
2025-08-30T18:45:03.285190+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,16,0.3
2025-08-30T18:45:03.902559+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,17,0.3
2025-08-30T18:45:04.706831+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,18,0.3
2025-08-30T18:45:05.320541+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,19,0.3
