timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T08:03:42.410302+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,4,No,No,0.0,anthropic,1.7265777587890625,success
2025-08-25T08:03:43.791141+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,5,No,No,0.0,anthropic,1.2783451080322266,success
2025-08-25T08:03:44.913872+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,6,No,No,0.0,anthropic,1.0190510749816895,success
2025-08-25T08:03:46.335889+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,7,No,No,0.0,anthropic,1.3197128772735596,success
2025-08-25T08:03:47.543880+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,8,No,No,0.0,anthropic,1.1047699451446533,success
2025-08-25T08:03:48.703142+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,9,No,No,0.0,anthropic,1.0558149814605713,success
2025-08-25T08:03:50.043766+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,10,No,No,0.0,anthropic,1.2369849681854248,success
2025-08-25T08:03:51.382359+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,11,No,No,0.0,anthropic,1.2346749305725098,success
2025-08-25T08:03:52.583477+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,12,No,No,0.0,anthropic,1.0971367359161377,success
2025-08-25T08:03:55.407155+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,13,No,No,0.0,anthropic,2.719943046569824,success
2025-08-25T08:03:57.210136+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,0.5,14,No,No,0.0,anthropic,1.7000298500061035,success
2025-08-25T08:03:58.515489+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,0,No,No,0.0,anthropic,1.2022678852081299,success
2025-08-25T08:03:59.626935+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,1,No,No,0.0,anthropic,1.0075271129608154,success
2025-08-25T08:04:02.876701+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,2,No,No,0.0,anthropic,3.1460390090942383,success
2025-08-25T08:04:05.065678+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,3,No,No,0.0,anthropic,2.087195873260498,success
2025-08-25T08:04:06.577176+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,4,No,No,0.0,anthropic,1.4089808464050293,success
2025-08-25T08:04:08.378963+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,5,No,No,0.0,anthropic,1.69877290725708,success
2025-08-25T08:04:09.606503+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,6,No,No,0.0,anthropic,1.1257052421569824,success
2025-08-25T08:04:10.913684+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,7,No,No,0.0,anthropic,1.2033178806304932,success
2025-08-25T08:04:12.012517+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,8,No,No,0.0,anthropic,0.9953060150146484,success
2025-08-25T08:04:13.247503+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,9,No,No,0.0,anthropic,1.1312990188598633,success
2025-08-25T08:04:14.645585+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,10,No,No,0.0,anthropic,1.2944059371948242,success
2025-08-25T08:04:16.103878+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,11,No,No,0.0,anthropic,1.355928897857666,success
2025-08-25T08:04:17.488666+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,12,No,No,0.0,anthropic,1.2808539867401123,success
2025-08-25T08:04:19.241979+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,13,No,No,0.0,anthropic,1.6509230136871338,success
2025-08-25T08:04:35.594006+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",anthropic,claude-sonnet-4-20250514,friend,1.0,14,No,No,0.0,anthropic,16.24759078025818,success
2025-08-25T08:05:03.209088+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,0,Yes,Yes,1.0,grok,27.508918046951294,success
2025-08-25T08:05:09.221458+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,1,No,No,0.0,grok,5.903571128845215,success
2025-08-25T08:05:20.708607+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,2,Yes,Yes,1.0,grok,11.38175916671753,success
2025-08-25T08:05:46.880858+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,3,No,No,0.0,grok,26.06553816795349,success
2025-08-25T08:06:24.407755+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,4,Yes,Yes,1.0,grok,37.41735601425171,success
2025-08-25T08:06:33.759439+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,5,No,No,0.0,grok,9.246179103851318,success
2025-08-25T08:06:41.741760+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,6,No,No,0.0,grok,7.878132104873657,success
2025-08-25T08:06:49.805290+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,7,No,No,0.0,grok,7.958699941635132,success
2025-08-25T08:06:57.582653+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,8,No,No,0.0,grok,7.669446706771851,success
2025-08-25T08:07:14.548542+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,9,Yes,Yes,1.0,grok,16.858232975006104,success
2025-08-25T08:08:01.894843+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,10,No,No,0.0,grok,47.2370970249176,success
2025-08-25T08:08:11.847045+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,11,No,No,0.0,grok,9.846386194229126,success
2025-08-25T08:08:23.242088+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,12,No,No,0.0,grok,11.289228200912476,success
2025-08-25T08:08:41.879434+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,13,Yes,Yes,1.0,grok,18.529808044433594,success
2025-08-25T08:08:51.117026+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.0,14,Yes,Yes,1.0,grok,9.132516145706177,success
2025-08-25T08:08:58.894166+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,0,No,No,0.0,grok,7.666988134384155,success
2025-08-25T08:09:10.653156+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,1,No,No,0.0,grok,11.65061616897583,success
2025-08-25T08:09:20.684151+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,2,No,No,0.0,grok,9.925091981887817,success
2025-08-25T08:09:27.248316+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,3,No,No,0.0,grok,6.453978061676025,success
2025-08-25T08:09:33.179001+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,4,No,No,0.0,grok,5.823962688446045,success
2025-08-25T08:09:39.956513+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,5,No,No,0.0,grok,6.673970937728882,success
2025-08-25T08:10:06.360820+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,6,Yes,Yes,1.0,grok,26.296776056289673,success
2025-08-25T08:11:00.209859+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,7,No,No,0.0,grok,53.739336013793945,success
2025-08-25T08:11:23.052880+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,8,No,No,0.0,grok,22.735382080078125,success
2025-08-25T08:11:31.662990+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,9,No,No,0.0,grok,8.505062103271484,success
2025-08-25T08:11:38.489058+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,10,No,No,0.0,grok,6.723762035369873,success
2025-08-25T08:12:17.455033+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,11,No,No,0.0,grok,38.8585901260376,success
2025-08-25T08:12:27.738740+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,12,No,No,0.0,grok,10.177320957183838,success
2025-08-25T08:12:34.118143+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,13,No,No,0.0,grok,6.273910045623779,success
2025-08-25T08:13:03.011788+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,0.5,14,Yes,Yes,1.0,grok,28.780571937561035,success
2025-08-25T08:13:18.162518+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,0,No,No,0.0,grok,15.043364763259888,success
2025-08-25T08:13:26.965182+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,1,No,No,0.0,grok,8.696717023849487,success
2025-08-25T08:13:33.976320+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,2,No,No,0.0,grok,6.903386116027832,success
2025-08-25T08:14:22.660461+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,3,Yes,Yes,1.0,grok,48.57224893569946,success
2025-08-25T08:14:35.061481+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,4,No,No,0.0,grok,12.292532920837402,success
2025-08-25T08:14:42.883880+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,5,No,No,0.0,grok,7.7173545360565186,success
2025-08-25T08:14:55.794148+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,6,No,No,0.0,grok,12.803505897521973,success
2025-08-25T08:15:02.354318+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,7,No,No,0.0,grok,6.452548265457153,success
2025-08-25T08:15:14.182802+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,8,No,No,0.0,grok,11.721949100494385,success
2025-08-25T08:15:22.626603+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,9,No,No,0.0,grok,8.338489770889282,success
2025-08-25T08:15:36.767635+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,10,No,No,0.0,grok,14.03447699546814,success
2025-08-25T08:15:47.467441+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,11,No,No,0.0,grok,10.592058181762695,success
2025-08-25T08:16:01.459509+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,12,No,No,0.0,grok,13.885259866714478,success
2025-08-25T08:16:14.593300+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,13,No,No,0.0,grok,13.026219129562378,success
2025-08-25T08:16:23.619276+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,normal,1.0,14,No,No,0.0,grok,8.921046018600464,success
2025-08-25T08:16:43.219680+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,0,Yes,Yes,1.0,grok,19.495282888412476,success
2025-08-25T08:17:42.094980+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,1,No,No,0.0,grok,58.766359090805054,success
2025-08-25T08:17:51.567933+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,2,No,No,0.0,grok,9.367444038391113,success
2025-08-25T08:18:04.504340+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,3,No,No,0.0,grok,12.825620889663696,success
2025-08-25T08:18:39.803891+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,4,Yes,Yes,1.0,grok,35.1886088848114,success
2025-08-25T08:19:01.759156+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,5,Yes,Yes,1.0,grok,21.846466064453125,success
2025-08-25T08:19:28.497292+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,6,Yes,Yes,1.0,grok,26.628675937652588,success
2025-08-25T08:19:44.827544+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,7,Yes,Yes,1.0,grok,16.224501609802246,success
2025-08-25T08:19:56.013072+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,8,No,No,0.0,grok,11.081140995025635,success
2025-08-25T08:20:25.979734+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,9,No,No,0.0,grok,29.860935926437378,success
2025-08-25T08:20:53.752920+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,10,Yes,Yes,1.0,grok,27.65984010696411,success
2025-08-25T08:21:10.647500+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,11,Yes,Yes,1.0,grok,16.787642240524292,success
2025-08-25T08:21:29.077118+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,12,Yes,Yes,1.0,grok,18.321297883987427,success
2025-08-25T08:21:51.709179+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,13,Yes,Yes,1.0,grok,22.524359226226807,success
2025-08-25T08:22:22.045824+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.0,14,Yes,Yes,1.0,grok,30.21863079071045,success
2025-08-25T08:22:47.928307+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,0,Yes,Yes,1.0,grok,25.76797318458557,success
2025-08-25T08:22:58.518335+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,1,No,No,0.0,grok,10.471853256225586,success
2025-08-25T08:23:25.199532+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,2,No,No,0.0,grok,26.57323384284973,success
2025-08-25T08:23:38.508860+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,3,No,No,0.0,grok,13.203660011291504,success
2025-08-25T08:24:10.470571+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,4,No,No,0.0,grok,31.855252027511597,success
2025-08-25T08:24:31.414273+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,5,Yes,Yes,1.0,grok,20.837944746017456,success
2025-08-25T08:24:51.799916+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,6,Yes,Yes,1.0,grok,20.281649827957153,success
2025-08-25T08:25:11.291971+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,7,No,No,0.0,grok,19.384610176086426,success
2025-08-25T08:25:30.639827+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,8,Yes,Yes,1.0,grok,19.241366147994995,success
2025-08-25T08:25:58.497482+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,9,No,No,0.0,grok,27.750821113586426,success
2025-08-25T08:26:06.934696+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,10,No,No,0.0,grok,8.330196857452393,success
2025-08-25T08:26:42.301028+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,11,No,No,0.0,grok,35.26060104370117,success
2025-08-25T08:26:51.329786+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,12,No,No,0.0,grok,8.925328016281128,success
2025-08-25T08:27:27.250532+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,13,No,No,0.0,grok,35.812320947647095,success
2025-08-25T08:27:49.472747+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,0.5,14,Yes,Yes,1.0,grok,22.112083196640015,success
2025-08-25T08:28:06.199575+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,0,Yes,Yes,1.0,grok,16.619120836257935,success
2025-08-25T08:28:16.609830+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,1,No,No,0.0,grok,10.304232120513916,success
2025-08-25T08:28:45.692664+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,2,No,No,0.0,grok,28.975550889968872,success
2025-08-25T08:29:05.877979+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,3,Yes,Yes,1.0,grok,20.07208824157715,success
2025-08-25T08:29:24.021123+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,4,Yes,Yes,1.0,grok,18.03122305870056,success
2025-08-25T08:29:48.272276+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,5,Yes,Yes,1.0,grok,24.14396071434021,success
2025-08-25T08:30:02.402510+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,6,No,No,0.0,grok,14.023770093917847,success
2025-08-25T08:30:09.914223+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,7,No,No,0.0,grok,7.405685901641846,success
2025-08-25T08:30:20.544474+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,8,Yes,Yes,1.0,grok,10.524682998657227,success
2025-08-25T08:30:30.368875+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,9,No,No,0.0,grok,9.719283103942871,success
2025-08-25T08:30:39.012714+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,10,No,No,0.0,grok,8.536700010299683,success
2025-08-25T08:30:49.510244+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,11,No,No,0.0,grok,10.391990184783936,success
2025-08-25T08:31:06.726324+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,12,Yes,Yes,1.0,grok,17.110429048538208,success
2025-08-25T08:31:25.907016+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,13,Yes,Yes,1.0,grok,19.071882963180542,success
2025-08-25T08:31:55.677164+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,law,1.0,14,No,No,0.0,grok,29.66096019744873,success
2025-08-25T08:32:22.470695+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,0,Yes,Yes,1.0,grok,26.6796772480011,success
2025-08-25T08:33:09.252206+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,1,No,No,0.0,grok,46.67327880859375,success
2025-08-25T08:33:21.404402+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,2,No,No,0.0,grok,12.046300172805786,success
2025-08-25T08:33:30.943061+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,3,No,No,0.0,grok,9.432787895202637,success
2025-08-25T08:33:43.150478+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,4,No,No,0.0,grok,12.101135730743408,success
2025-08-25T08:34:30.327517+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,5,No,No,0.0,grok,47.07084584236145,success
2025-08-25T08:35:25.947302+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,6,No,No,0.0,grok,55.510536193847656,success
2025-08-25T08:36:08.106813+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,7,Yes,Yes,1.0,grok,42.05155920982361,success
2025-08-25T08:36:37.024320+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,8,No,No,0.0,grok,28.81052803993225,success
2025-08-25T08:37:09.567811+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,9,No,No,0.0,grok,32.438931941986084,success
2025-08-25T08:37:27.492209+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,10,No,No,0.0,grok,17.81583023071289,success
2025-08-25T08:37:34.995007+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,11,No,No,0.0,grok,7.394042015075684,success
2025-08-25T08:37:45.750054+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,12,No,No,0.0,grok,10.649974822998047,success
2025-08-25T08:37:54.859673+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.0,13,No,No,0.0,grok,9.004863977432251,success
